fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
13.040460652193918,1.3800183291846986,0.7046807627366467,12.4632164476109,0.07467354980835608,41.2803218554737,181.47445180500128,0.9924033840146476,3.7389109746553455,1.2672243215791463,13.891354052799418,5
11.768664498721458,0.2648515160461976,0.20185345212294836,7.724707392820077,0.11286744539604118,66.70330321313403,278.88553684550175,0.9925640460363127,3.9910175441943654,1.595696798208796,8.21247663873103,3
4.894836587060897,0.9071230657199549,0.6734324333249173,1.617345047447802,0.03928755820391255,3.927138576275527,279.16701888454605,0.996272171822442,3.0888046177085835,1.6800714211965069,13.906690045608142,4
4.933214854937111,0.4836773089620884,0.9699120461072704,1.3489884740376983,0.11520518221802212,19.30750349132722,106.52015176301416,1.0013592446741324,3.8491688009644967,0.8811433712593388,11.222303354499356,5
14.85303536351293,0.8758492035221107,0.09390071578941839,5.346455621092882,0.11292391435790076,42.50721767168786,161.1371750691783,1.0034694697027167,3.7967473125181495,1.0372803632446461,9.523115579521512,3
8.116978753317323,1.01198854369261,0.6726021182251263,11.88100616811628,0.1547613443949253,21.46263394220922,68.22095417953919,0.9912619149338907,3.0695888771701196,1.74240201649065,8.936447014957777,3
8.0770636177358,1.2616385251900823,0.44375021930457115,10.761373553743278,0.16839349276814128,50.29526732091571,298.71554619267175,0.995896558613391,3.279199096239067,0.9175340978488773,14.673150173076607,4
12.940795239832529,0.38898978046484445,0.8681422543775054,11.934916987749894,0.09368385655936057,53.37136449401324,294.4486649131731,0.9915036834558432,3.291607443151023,1.6496897268681472,8.508659113068097,4
14.419734351222445,0.11539416012187267,0.1771497894473859,8.000401318403336,0.06744331737678382,8.073601520586738,196.95562533398953,0.990248887209489,3.97386480223187,1.899686948376543,9.39365393955148,3
14.84601170205158,0.2916398820963302,0.6926259522261645,6.882885470354613,0.059273630490247954,36.45595803026697,242.49773354517717,0.9999257802396593,3.0170702816546777,1.359457634215612,10.434756432031321,5
12.287160037848357,1.3600260985873471,0.8381152896481102,2.638061637241117,0.04697852897392567,36.113448335782856,216.2394474174078,0.9990367416294987,3.7589895653257384,1.560766388668211,12.341643942727844,4
8.138855440840073,1.3234461085875213,0.9446142194740232,5.258794927335018,0.02095304061781473,26.480373144872335,180.38851639760364,0.9924452867072233,3.201031257007732,1.6686654304699293,11.81360759693269,3
4.918507883685356,0.9363783430384316,0.6832480282896458,6.793280809521192,0.07506511597859553,65.37181551730738,21.684311114735923,0.993507192496396,3.6770444149313923,1.7365674031242924,8.879504446886198,3
12.548616075201805,0.9407236046071147,0.4971747640084273,1.7847062303544499,0.061347061504848824,58.09793607125226,139.70071671048237,0.9903556163046677,3.3040132051547952,0.9715906743565532,10.028095886167502,3
10.142446747093857,1.0310513443647575,0.6178472402012138,3.6988733143125634,0.1936193033146174,49.10744735176494,204.38717283721869,1.002524208085416,3.494031715739848,0.38714788059919686,9.671262397602169,3
8.66644210171674,0.3455197900728294,0.8689049844787182,9.174266763924212,0.11596467698750834,50.28853786571483,205.1942944818033,1.004620358940728,3.7991341279913575,0.9831896611024571,9.49479998143239,5
13.969898236042095,1.3801767242949436,0.5706097466388297,11.167115156468252,0.07598263741579643,32.85841392310522,115.69804981618077,0.9920318930519203,3.764998677980661,1.4453855906329527,10.878010355359908,3
5.223172305367665,0.6862787348489023,0.03038705969683686,14.976038915197769,0.12028884418880223,64.54862195566373,282.85744407746097,0.9934721282064795,3.8397078202476402,1.0655956558273476,12.928220168141598,3
9.418876147199452,0.6363939395492964,0.9309486955069778,14.030143304481586,0.03644737325568215,48.927084480476694,55.20296747761361,1.003026142859204,2.8715407904135906,1.5732373564626776,9.522170525520652,3
4.12489009244161,0.8264847873959725,0.6895267510315611,9.817195393260278,0.09436831234841855,51.29969325425134,153.10567718737482,1.0038969569693428,3.6304606636476935,0.9068701300967286,10.56675215792087,3
9.155267061935389,0.16575235348507705,0.6765133857772465,6.608096772764044,0.12898452107000213,60.456672361326824,209.1198891059419,0.9962944107421021,2.9679848520661154,1.3790650398768503,10.736421987888136,3
4.619336032500211,0.33279671625851115,0.21567515239771717,9.724571788269374,0.10289058804056576,19.910939664611178,210.95792693219192,0.9907593370840361,3.2989822816220933,0.6169136682517568,14.835195706047871,4
5.3069970789487915,1.1332470629969187,0.6588854702326572,11.891948462163363,0.08633797212432161,56.68789236680251,196.69985329003177,0.9905908775053923,3.458306098065626,1.5739280422964268,14.682664498153482,3
5.292788714548154,0.21591813509517704,0.3938644056541585,2.2158747683891162,0.19883119389094267,14.47160160399795,86.93473475484689,0.9986092479910351,3.283287381696197,1.2276831469821439,13.600963079264531,6
11.141313323276698,0.9444129532529434,0.6512329770414921,6.44362090059618,0.17725980480829615,24.82859470489726,51.92473119386686,0.9958934266333976,3.4235340109636088,0.6469094605292209,9.691612445734297,3
12.206493671919656,0.4434887535538493,0.10659303030799072,12.67713314171645,0.12844713205029362,24.157121344619146,192.966456087053,0.9904297864136649,3.9958315705583427,0.7962489949462723,8.476261198641687,3
10.417056416068757,0.6450138596587671,0.657845304603036,6.0655778030291385,0.11818169862463372,68.5182573188507,182.1948221449947,0.9987487858846883,2.9622607764554254,1.572634804589115,10.218328964044373,3
14.583898033219961,0.5041712314789798,0.9994137257706666,8.792147932794204,0.12792549116667098,60.10106843860695,58.730667025036844,0.9901695380488353,3.6105472544037105,1.1204221006245851,9.867561846036816,3
8.123576374760745,0.5979418030509288,0.04821203886055603,9.022655732501875,0.04824930048626232,49.380720449727924,213.3109087977456,1.001810579372239,3.275201159662738,0.6672534486682227,11.541480601024757,4
7.142832949100468,1.1066642672579436,0.9771741842213173,3.1749056704377705,0.08507617122022053,51.16691655146192,139.820565569695,0.9945964923405506,2.9596117586887942,1.944361023629506,13.444095370474551,5
13.554590410084064,0.515970401872445,0.4069079607228706,5.752413903958182,0.01749731124927087,39.78302281377741,202.32161393132697,0.9906038700451385,2.990484116049171,1.5157125336887094,14.008260572152006,5
6.45955422371398,0.892966496415656,0.8707534503372591,5.350413686758016,0.10035374712249706,66.34925603048782,252.1859214524243,0.9988252833147472,3.93912772749474,1.9271292153176534,13.91404859787356,4
14.595447933846724,0.7664705630787395,0.7823854840582735,0.8798522737149395,0.113174670951956,35.24185394888295,55.90015800161541,0.9959652662164957,3.8555217960541146,1.0260785771125835,10.517728928561475,3
4.13369922158798,1.0291396315077073,0.5670162609866678,0.850780576424651,0.05327244985960983,27.255721981022724,11.628591191069983,1.0046070062003571,3.888450352498026,1.1076705791759247,12.810640404224781,5
14.668667093784029,1.4115616350546611,0.7384492092513265,12.559607133298716,0.19316548096144762,12.249438248279779,235.0561604003613,0.9981629799375554,3.989839330992864,1.8265238675145326,10.18983938266954,3
4.474759031456337,1.1256009360943504,0.8785155613013479,4.45952674460578,0.182796376078076,55.248190006013004,185.2510429948691,0.9941285877155551,3.0499784680102215,1.1925838784171539,8.42633880264628,3
13.802574250678783,0.4009165300270594,0.404140321651033,8.012142110462824,0.14720721473662213,51.67663131321581,211.69403346890377,1.0006415829695094,3.226527204836874,1.5023741502396342,12.910956859220596,4
9.804712199949298,0.14365638908579853,0.3270331615632387,4.831520817037209,0.11134345946541889,27.520497658165308,252.4175626466609,0.9940723800381406,3.60306283590984,0.7286938917424008,8.068792867988515,4
14.922612757312304,0.46716966201975507,0.6675933855635847,14.139849054172437,0.17529414033306015,2.738345563186826,242.02641483840316,1.0035636493711133,3.3805630478327764,1.059434996794489,10.86427811220942,3
4.811762212089388,0.9331091029803567,0.8078459419412586,4.259803003553719,0.03482394532645795,58.89081561254274,288.51052319707446,0.9956208295576106,3.302067440054,0.5098647718776037,10.30565488511453,3
10.092397128414529,0.17199613887795048,0.7622851347766157,6.730023784714558,0.16019686091222815,1.7878408583310805,163.56491318252276,0.9982480284416431,3.2293734992027114,0.6501660609908348,12.853642769631968,5
14.662327891810088,0.7949127460817308,0.7978136488586345,13.154588632026726,0.033715954653701176,49.555284794404514,149.61771600201217,0.9907585965573634,3.5125367583321427,0.3016038059549728,13.363718309322653,3
9.754076285871637,0.9355799884836449,0.435583314812933,12.708036718481225,0.16090002588438704,67.94774057109794,124.15483676787464,0.9963918185692834,3.4907121143680984,0.3667505878027224,10.128662451798988,3
10.923385019487888,0.5679414471437452,0.8178342161750216,3.198470558771021,0.06239583796775782,31.19863164222604,51.18516659619613,1.0024854530949148,2.9937494008770877,1.9613824994007798,13.681389101113975,5
11.653235578830788,1.1792770852441508,0.12020905537060844,12.138327992037802,0.1766472103934559,17.21316494472074,174.3465264673146,1.00208473208045,3.3660878050221266,0.7120012817324959,10.057417323534537,3
8.999951712445505,0.2492375543872805,0.5444890979608495,7.143709857699443,0.1893679978268256,49.63609969299334,87.44168215183777,0.9933647783828029,3.4641661314518197,1.4276282061568033,11.124284519905927,6
10.903138880924697,0.20519289443013228,0.0057586604981215705,7.503048645237651,0.038271234186971974,57.381841799075374,276.8644085906148,0.9933911860651584,3.4843443264776686,1.7264694879593396,13.089129689098938,3
10.427457431154103,1.1194642586850447,0.3245858299002703,2.4354596000311846,0.09790836496242476,38.70369180937146,177.4580964574667,1.0022595796831986,3.052128631494822,1.2361227807021593,12.85044160457352,5
13.91273811540088,0.7936878426886778,0.3664615348713979,1.6687219494783074,0.19638760185091017,67.72543399267408,180.2950130693844,1.0039559763025399,3.690725670702744,0.5603456501427255,14.9115793061854,4
4.499910183756037,1.0637633549988303,0.3961726916092554,11.055119951119595,0.10184741283489786,4.565141794399317,110.34785029784095,0.991430413819095,2.8302389137852835,1.5377979434714828,9.576127169511523,4
7.090595085514534,0.7087582740452446,0.6954672066898622,7.698686709151846,0.17407402927776358,35.83089628301244,21.284869481446,0.9967508795913933,3.2257982266517953,1.3204273971692913,12.636225394777076,5
14.454526324842146,0.4449628465347495,0.38855810127034573,6.834335187920104,0.12185898920495077,50.573322365255954,15.332667019658654,0.9950618141844634,3.73625517824276,1.5431260018905377,12.26777335793044,4
13.792901622800079,1.2467432447438795,0.44869362262253065,11.077869315459752,0.08131268250472434,60.52219250929335,130.46053238104008,1.0030603268318614,3.4766715052664825,1.6085692588570482,14.405689181430208,4
9.012224280642842,1.219182230556571,0.23754413087432746,11.599937035371092,0.06429887554991534,13.368637221637513,30.86222116058793,0.9912528737202002,3.1133949190130323,1.9581976250640667,9.094534991514125,3
10.821458575816905,1.0725750591961973,0.3732517916293401,2.8041684312056265,0.048612387306356586,56.20024024169402,184.4130049288009,0.9931668891383705,3.633943743211657,1.2750575760454068,13.26258714510853,4
7.05119301279246,0.48100319212194775,0.22726962726315147,9.348264667425799,0.1547416563617625,39.136788224579625,265.0060636580593,1.0012870250637973,3.480869132987288,0.8807898915740231,11.977880313881379,3
6.069332756961375,0.9263229336167219,0.07319592376844364,2.46263419302644,0.0834426962963753,28.362204057307462,265.57695605650434,0.9907694077347182,3.7554923313476647,1.402389746730403,9.922661088515337,3
9.100682454339804,0.6053634557160374,0.6034485933813779,11.394938747421163,0.10714233781814271,10.088336971957457,199.75935057887634,0.9973880307107142,3.682030223427788,0.4163492057124644,11.32104439903022,4
7.886874508286581,0.2282149026572878,0.6682127985550163,10.025849765873524,0.10354184120022457,60.70540736471496,68.10215845304171,0.9966316055201957,3.5321295064434817,1.8255754411466967,10.336436179488585,4
10.420217230359594,1.3842390056471399,0.6194903460096145,14.37091200571014,0.11968301555429493,11.851851364400359,259.72106841950836,0.9950160176848312,3.3858132103729766,0.5029477192749345,12.055193819519225,3
4.855081006614833,0.29154608328654597,0.46349404380057235,1.4998912371681072,0.17445965766866495,22.375362285427848,266.5114699820832,0.9959185847297838,2.9598185508010277,0.8573328244058911,14.22300427570266,4
14.718342884327832,1.4303322953491233,0.3797857801792298,1.3272934566931875,0.1963404752808516,21.013141705408145,63.81615397616986,0.9979491088039534,3.1135996214624604,1.6867671470644054,11.985134890885414,4
14.848318189275632,0.7244080821411379,0.8633336495718252,4.591712583051402,0.08744099962902521,61.12756835916895,222.8032692165791,0.9924205103758257,3.302919367500502,1.31543104316221,12.42205692828609,3
